ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
1, Under, \sqrt, ASCENDER, CENTERED, 0.3406721, 0.8102549
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1307835, 0.7649599
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.9815175, 1.687743
2, Under, \sqrt, ASCENDER, CENTERED, 0.4380466, 0.7441691
+, Right, 2, NOSUPERSUB, ASCENDER, -0.03214286, 0.8976191
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8348271, 1.71959
3, Under, \sqrt, ASCENDER, CENTERED, 0.3298246, 0.8526316
+, Right, 3, NOSUPERSUB, ASCENDER, 0.1217641, 0.7363375
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.5382215, 1.400936
4, Under, \sqrt, ASCENDER, CENTERED, 0.2711183, 0.9444891
x, Below, \lim, CENTERED, CENTERED, 1.247157, 1.929384
\rightarrow, Right, x, CENTERED, CENTERED, 0.1850877, 0.8464912
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.4297082, 0.5092838
1, Above, -, ASCENDER, NOSUPERSUB, -11.21667, -3.366667
4, Below, -, ASCENDER, NOSUPERSUB, 4.383333, 16.86667
-, Right, \lim, NOSUPERSUB, CENTERED, 0.7636146, 0.8958707
1, Above, -, ASCENDER, NOSUPERSUB, -7.624434, -2.755656
-, Right, 1, NOSUPERSUB, ASCENDER, 0.4637547, 0.6013011
4, Right, -, ASCENDER, NOSUPERSUB, -4.263514, 4.472973
x, SuperScript, 4, CENTERED, ASCENDER, -0.2467131, 0.5220417
-, Right, x, NOSUPERSUB, CENTERED, 0.4818913, 0.5472837
-, Right, -, NOSUPERSUB, NOSUPERSUB, -0.9538462, 0.4
1, Above, -, ASCENDER, NOSUPERSUB, -7.193182, -2.590909
4, Below, -, ASCENDER, NOSUPERSUB, 1.079545, 8.613636
1, Below, -, ASCENDER, NOSUPERSUB, 6.180995, 10.91855
-, Right, 1, NOSUPERSUB, ASCENDER, 0.2712512, 0.3180516
4, Right, -, ASCENDER, NOSUPERSUB, -8.122449, 13.42857
x, Right, 4, CENTERED, ASCENDER, 0.04640152, 0.9820076
1, SubScript, x, ASCENDER, CENTERED, 0.7657207, 1.107958
+, Right, x, NOSUPERSUB, CENTERED, 0.09293266, 0.9015025
x, Right, +, CENTERED, NOSUPERSUB, -0.1761872, 1.0585
2, SubScript, x, ASCENDER, CENTERED, 0.7630992, 1.01282
=, Right, x, NOSUPERSUB, CENTERED, 0.4777035, 0.784281
x, Right, =, CENTERED, NOSUPERSUB, -1.22, 1.829091
3, SubScript, x, ASCENDER, CENTERED, 0.7865236, 1.274299
x, Under, \sqrt, CENTERED, CENTERED, 0.4176129, 0.6850871
-, Right, x, NOSUPERSUB, CENTERED, 0.5018868, 0.5490566
y, Right, -, DESCENDER, NOSUPERSUB, -8.6, 16.92
-, Right, y, NOSUPERSUB, DESCENDER, 0.3730408, 0.411442
z, Right, -, CENTERED, NOSUPERSUB, -6.571429, 10.53061
+, Right, z, NOSUPERSUB, CENTERED, 0.1217184, 1.131265
x, Right, +, CENTERED, NOSUPERSUB, -0.1205674, 0.8841608
2, SuperScript, x, ASCENDER, CENTERED, -0.4564706, -0.06
+, Right, x, NOSUPERSUB, CENTERED, 0.0317647, 1.063529
y, Right, +, DESCENDER, NOSUPERSUB, 0.1083238, 1.370582
2, SuperScript, y, ASCENDER, DESCENDER, -0.3803071, -0.08762421
+, Right, y, NOSUPERSUB, DESCENDER, 0.06323396, 0.9512195
z, Right, +, CENTERED, NOSUPERSUB, -0.1139369, 0.7070193
2, SuperScript, z, ASCENDER, CENTERED, -0.6307311, -0.1214374
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -17.08265, -10.6281
\theta, Right, \sin, ASCENDER, NOSUPERSUB, -0.2496799, 0.8962868
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.2, 0.8871508
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, -0.1365854, 0.9918699
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.3587896, 1.256484
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.3586084, 0.8858162
\tan, Right, +, ASCENDER, NOSUPERSUB, -0.3857868, 0.9949238
\theta, Right, \tan, ASCENDER, ASCENDER, -0.03186275, 1.137255
x, Below, -, CENTERED, NOSUPERSUB, 17.55372, 24.05785
+, Right, x, NOSUPERSUB, CENTERED, 0.0660737, 0.9491741
y, Right, +, DESCENDER, NOSUPERSUB, -0.2273381, 1.296403
+, Right, y, NOSUPERSUB, DESCENDER, 0.2813976, 1.09915
z, Right, +, CENTERED, NOSUPERSUB, 0.2066975, 0.7551963
x, Right, (, CENTERED, NOSUPERSUB, 0.1224615, 0.8424615
3, SuperScript, x, ASCENDER, CENTERED, -0.4410256, 0.08888889
-, Right, x, NOSUPERSUB, CENTERED, 0.5863248, 0.6094017
x, Right, -, CENTERED, NOSUPERSUB, -20.33333, 13.11111
2, SuperScript, x, ASCENDER, CENTERED, -0.3355482, -0.04208195
-, Right, x, NOSUPERSUB, CENTERED, 0.6323367, 0.6688815
x, Right, -, CENTERED, NOSUPERSUB, -14.63636, 5.818182
), Right, x, NOSUPERSUB, CENTERED, -0.6607407, 1.471111
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.1202224, 0.95205
2, Right, (, ASCENDER, NOSUPERSUB, 0.176274, 0.7819549
x, Right, 2, CENTERED, ASCENDER, 0.03862069, 1.168276
-, Right, x, NOSUPERSUB, CENTERED, 0.5543346, 0.6239316
7, Right, -, ASCENDER, NOSUPERSUB, -9.508772, 9.719298
), Right, 7, NOSUPERSUB, ASCENDER, -0.02919708, 1.210766
1, SubScript, x, ASCENDER, CENTERED, 0.9316988, 1.327496
-, Right, x, NOSUPERSUB, CENTERED, 0.6033275, 0.7302977
x, Right, -, CENTERED, NOSUPERSUB, -4, 3.103448
2, SubScript, x, ASCENDER, CENTERED, 0.7087379, 0.9825243
+, Right, x, NOSUPERSUB, CENTERED, 0.01165048, 0.9786408
y, Right, +, DESCENDER, NOSUPERSUB, -0.08433735, 1.133534
1, SubScript, y, ASCENDER, DESCENDER, 0.9950536, 1.302556
-, Right, y, NOSUPERSUB, DESCENDER, 0.6265457, 0.7279472
y, Right, -, DESCENDER, NOSUPERSUB, -5.414634, 7.398374
2, SubScript, y, ASCENDER, DESCENDER, 0.7404822, 0.8895939
+, Right, y, NOSUPERSUB, DESCENDER, 0.3623096, 0.805203
z, Right, +, CENTERED, NOSUPERSUB, -0.3925501, 0.8223495
1, SubScript, z, ASCENDER, CENTERED, 1.003538, 1.498821
-, Right, z, NOSUPERSUB, CENTERED, 0.6438679, 0.7311321
z, Right, -, CENTERED, NOSUPERSUB, -5.743243, 3.756757
2, SubScript, z, ASCENDER, CENTERED, 1.307255, 1.920341
+, Right, a, NOSUPERSUB, CENTERED, -0.01190476, 1.243386
b, Right, +, ASCENDER, NOSUPERSUB, -0.7881981, 0.7934668
+, Right, b, NOSUPERSUB, ASCENDER, 0.5589607, 0.9853431
c, Right, +, CENTERED, NOSUPERSUB, -0.065625, 1.009375
+, Right, c, NOSUPERSUB, CENTERED, 0.1148256, 1.252907
d, Right, +, ASCENDER, NOSUPERSUB, -0.8876117, 0.8633461
+, Right, d, NOSUPERSUB, ASCENDER, 0.4865062, 1.08461
e, Right, +, CENTERED, NOSUPERSUB, 0.2182927, 0.9780488
i, SuperScript, x, ASCENDER, CENTERED, -0.6668746, 0.003119152
+, Right, i, NOSUPERSUB, ASCENDER, 0.1750465, 0.8640596
2, Right, +, ASCENDER, NOSUPERSUB, -0.1256757, 0.572973
j, Right, 2, DESCENDER, ASCENDER, -0.5744681, 1.582205
\times, Right, j, CENTERED, DESCENDER, 0.4349776, 1.133632
k, Right, \times, ASCENDER, CENTERED, -0.1707317, 1.218228
3, SuperScript, k, ASCENDER, ASCENDER, -0.284658, 0.05822551
-, Right, k, NOSUPERSUB, ASCENDER, 0.474122, 0.5147874
2, Right, -, ASCENDER, NOSUPERSUB, -7.954545, 5.25
-, Right, 2, NOSUPERSUB, ASCENDER, 0.5249569, 0.595525
j, Above, -, DESCENDER, NOSUPERSUB, -21.02439, -0.9756098
i, Below, -, ASCENDER, NOSUPERSUB, 8.121951, 22.4878
2, SubScript, \log, ASCENDER, ASCENDER, 1.036474, 1.182371
8, Right, \log, ASCENDER, ASCENDER, 0.1003039, 0.7057751
+, Right, 8, NOSUPERSUB, ASCENDER, 0.4006024, 1.145582
\log, Right, +, ASCENDER, NOSUPERSUB, -0.7291105, 1.262803
3, SubScript, \log, ASCENDER, ASCENDER, 1.039919, 1.346414
9, Right, \log, ASCENDER, ASCENDER, -0.04465494, 0.6407307
+, Right, 9, NOSUPERSUB, ASCENDER, 0.834156, 1.579467
\log, Right, +, ASCENDER, NOSUPERSUB, -1.170861, 1.529801
4, SubScript, \log, ASCENDER, ASCENDER, 0.7891123, 1.046592
1, Right, \log, ASCENDER, ASCENDER, 0.02942619, 0.6424718
6, Right, 1, ASCENDER, ASCENDER, -0.0032, 1.028
x, Right, \sin, CENTERED, NOSUPERSUB, 0.0270793, 0.9390716
-, Right, x, NOSUPERSUB, CENTERED, 0.5609756, 0.6956522
\sin, Right, -, NOSUPERSUB, NOSUPERSUB, -3.874016, 2.913386
y, Right, \sin, DESCENDER, NOSUPERSUB, 0.1728538, 1.327146
-, Right, y, NOSUPERSUB, DESCENDER, 0.6291457, 0.7276382
\sin, Right, -, NOSUPERSUB, NOSUPERSUB, -5.214286, 3.816327
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, -0.04180791, 1.302825
x, Right, (, CENTERED, NOSUPERSUB, 0.1882353, 0.7882353
-, Right, x, NOSUPERSUB, CENTERED, 0.5070028, 0.5994398
y, Right, -, DESCENDER, NOSUPERSUB, -4.621212, 8.439394
), Right, y, NOSUPERSUB, DESCENDER, -0.0638051, 1.150812
\tan, Above, -, ASCENDER, NOSUPERSUB, -2.781421, -1.125683
\alpha, Right, \tan, CENTERED, ASCENDER, 0.1336634, 0.8217822
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.4532374, 0.5011991
\tan, Right, -, ASCENDER, NOSUPERSUB, -15.7, 6.45
\beta, Right, \tan, ASCENDER, ASCENDER, -0.3126411, 1.286682
1, Below, -, ASCENDER, NOSUPERSUB, 1.840164, 3.278688
+, Right, 1, NOSUPERSUB, ASCENDER, -0.02184235, 1.015195
\tan, Right, +, ASCENDER, NOSUPERSUB, 0.1034799, 0.8864469
\alpha, Right, \tan, CENTERED, ASCENDER, -0.09473684, 0.8795322
\tan, Right, \alpha, ASCENDER, CENTERED, -0.1332533, 0.8583434
\beta, Right, \tan, ASCENDER, ASCENDER, -0.08716707, 1.674334
2, Above, -, ASCENDER, NOSUPERSUB, -3.831601, -1.908524
\tan, Right, 2, ASCENDER, ASCENDER, -0.16, 0.8994595
\alpha, Right, \tan, CENTERED, ASCENDER, -0.1489796, 0.8826531
1, Below, -, ASCENDER, NOSUPERSUB, 3.340956, 6.070686
-, Right, 1, NOSUPERSUB, ASCENDER, 0.4493526, 0.4821021
\tan, Right, -, ASCENDER, NOSUPERSUB, -11.97674, 9.790698
2, SuperScript, \tan, ASCENDER, ASCENDER, -0.1442308, 0.2745726
\alpha, Right, \tan, CENTERED, ASCENDER, -0.1314103, 1.104701
x, Below, \lim, CENTERED, CENTERED, 1.899254, 2.316418
\rightarrow, Right, x, CENTERED, CENTERED, 0.03220036, 0.706619
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.1405836, 0.3023873
1, Right, -, ASCENDER, NOSUPERSUB, -4.573771, 8.163935
-, Right, \lim, NOSUPERSUB, CENTERED, 1.06194, 1.247761
x, Above, -, CENTERED, NOSUPERSUB, -4.373494, -1.144578
3, SuperScript, x, ASCENDER, CENTERED, -0.4726368, 0.2475124
+, Right, x, NOSUPERSUB, CENTERED, 0.1616915, 0.858209
1, Right, +, ASCENDER, NOSUPERSUB, -0.475, 0.9267857
x, Below, -, CENTERED, NOSUPERSUB, 2.815261, 5.767068
+, Right, x, NOSUPERSUB, CENTERED, 0.1061224, 0.9714286
1, Right, +, ASCENDER, NOSUPERSUB, -0.1698113, 1.125786
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2659198, 0.9504717
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.298019, 0.3850129
1, Above, -, ASCENDER, NOSUPERSUB, -13.0099, -3.960396
1, Below, -, ASCENDER, NOSUPERSUB, 3.831683, 13.43564
!, Right, 1, ASCENDER, ASCENDER, 0.1979381, 1.119588
+, Right, -, NOSUPERSUB, NOSUPERSUB, -3.19802, 5.782178
-, Right, +, NOSUPERSUB, NOSUPERSUB, -0.07166483, 0.07607497
1, Above, -, ASCENDER, NOSUPERSUB, -9.395522, -1.738806
2, Below, -, ASCENDER, NOSUPERSUB, 4.037313, 9.268657
!, Right, 2, ASCENDER, ASCENDER, 0.1754636, 1.603424
+, Right, -, NOSUPERSUB, NOSUPERSUB, -1.141791, 5.708955
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3594771, 0.5043573
1, Above, -, ASCENDER, NOSUPERSUB, -12.63158, -2.263158
3, Below, -, ASCENDER, NOSUPERSUB, 4.105263, 9.69173
!, Right, 3, ASCENDER, ASCENDER, 0.06460296, 1.156124
+, Right, -, NOSUPERSUB, NOSUPERSUB, 0.2105263, 6
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2545455, 0.4831169
1, Above, -, ASCENDER, NOSUPERSUB, -8.75, -2.409091
4, Below, -, ASCENDER, NOSUPERSUB, 2.471591, 7.386364
!, Right, 4, ASCENDER, ASCENDER, 0.3976879, 1.498266
x, Below, \lim, CENTERED, CENTERED, 2.261725, 2.569592
\rightarrow, Right, x, CENTERED, CENTERED, -0.06879607, 0.5552825
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.5826772, 0.7519685
\pi, Above, -, ASCENDER, NOSUPERSUB, -17.46512, -5.186047
2, Below, -, ASCENDER, NOSUPERSUB, 2.697675, 13.13953
+, Right, -, NOSUPERSUB, NOSUPERSUB, -4.255814, 8.093023
0, Right, +, ASCENDER, NOSUPERSUB, 0.2184557, 1.180791
\tan, Right, \lim, ASCENDER, CENTERED, 0.4145235, 1.239032
x, Right, \tan, CENTERED, ASCENDER, 0.2779816, 1.206422
=, Right, x, NOSUPERSUB, CENTERED, 0.3992095, 0.7549407
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.6111111, 0.6916667
\infty, Right, -, CENTERED, NOSUPERSUB, -15.51724, 5.551724
i, SubScript, x, ASCENDER, CENTERED, 0.8892663, 1.304348
-, Right, x, NOSUPERSUB, CENTERED, 0.4884511, 0.5101902
x, Right, -, CENTERED, NOSUPERSUB, -14.09375, 29.5625
i, SubScript, x, ASCENDER, CENTERED, 0.6521116, 1.204724
+, Right, i, NOSUPERSUB, ASCENDER, 0.4222798, 0.9559585
1, Right, +, ASCENDER, NOSUPERSUB, -0.05097087, 1.543689
+, Right, x, NOSUPERSUB, CENTERED, 0.2455261, 1.040802
x, Right, +, CENTERED, NOSUPERSUB, -0.08820882, 0.9234924
i, SubScript, x, ASCENDER, CENTERED, 0.7322064, 1.293594
+, Right, i, NOSUPERSUB, ASCENDER, 0.4374009, 1.25832
2, Right, +, ASCENDER, NOSUPERSUB, -0.02895753, 0.9749035
(, Right, \int, NOSUPERSUB, CENTERED, 0.3416085, 0.737264
2, Right, (, ASCENDER, NOSUPERSUB, 0.275817, 0.7013072
x, SuperScript, 2, CENTERED, ASCENDER, -1.067588, -0.3456221
-, Right, 2, NOSUPERSUB, ASCENDER, 0.827957, 0.8740399
3, Right, -, ASCENDER, NOSUPERSUB, -25.2, 5.266667
e, Right, 3, CENTERED, ASCENDER, 0.2035011, 1.043764
x, SuperScript, e, CENTERED, CENTERED, -0.4375, 0.03776042
), Right, e, NOSUPERSUB, CENTERED, -0.7408854, 1.240885
d, Right, ), ASCENDER, NOSUPERSUB, -0.153088, 0.6885677
x, Right, d, CENTERED, ASCENDER, 0.4192038, 1.016393
1, Above, -, ASCENDER, NOSUPERSUB, -24.38158, -6.039474
a, Below, -, CENTERED, NOSUPERSUB, 7.710526, 18.60526
F, Right, -, ASCENDER, NOSUPERSUB, -17.85526, 8.118421
(, Right, F, NOSUPERSUB, ASCENDER, 0.239615, 0.8703141
a, Right, (, CENTERED, NOSUPERSUB, 0.3333333, 0.8240964
x, Right, a, CENTERED, CENTERED, -0.0294599, 1.022913
+, Right, x, NOSUPERSUB, CENTERED, -0.09020218, 0.9891135
b, Right, +, ASCENDER, NOSUPERSUB, -0.6974064, 1.001441
), Right, b, NOSUPERSUB, ASCENDER, -0.05597964, 1.243427
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3146214, 0.9921671
C, Right, +, ASCENDER, NOSUPERSUB, -0.2919075, 1.343931
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -10.07614, -5.406091
B, Right, \sin, ASCENDER, NOSUPERSUB, -0.248913, 0.823913
+, Right, B, NOSUPERSUB, ASCENDER, 0.1529889, 0.7386018
\sin, Right, +, NOSUPERSUB, NOSUPERSUB, -0.1366782, 1.043253
C, Right, \sin, ASCENDER, NOSUPERSUB, -0.2375367, 1.027859
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 7.812183, 10.75634
B, Right, \cos, ASCENDER, NOSUPERSUB, -0.8603448, 1.477586
+, Right, B, NOSUPERSUB, ASCENDER, 0.2035398, 0.7020649
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1183432, 0.8949704
C, Right, \cos, ASCENDER, NOSUPERSUB, -0.5371429, 1.740952
n, SubScript, \alpha, CENTERED, CENTERED, 0.9463918, 1.079381
+, Right, n, NOSUPERSUB, CENTERED, -0.1627907, 0.5193799
1, Right, +, ASCENDER, NOSUPERSUB, -1.079545, 2.164773
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.793299, 0.8618557
3, Right, -, ASCENDER, NOSUPERSUB, -4.744361, 1.37594
\beta, Right, 3, ASCENDER, ASCENDER, -0.4692875, 2.170762
=, Right, \beta, NOSUPERSUB, ASCENDER, 0.532806, 0.7505817
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.0534188, 0.3867521
2, Above, -, ASCENDER, NOSUPERSUB, -6.096154, -1.923077
3, Below, -, ASCENDER, NOSUPERSUB, 2.666667, 7.467949
\alpha, Right, -, CENTERED, NOSUPERSUB, -5.423077, 2.653846
n, SubScript, \alpha, CENTERED, CENTERED, 0.9023809, 1.213492
+, Right, \alpha, NOSUPERSUB, CENTERED, 0.1952381, 0.8944445
\beta, Right, +, ASCENDER, NOSUPERSUB, -0.1566402, 2.028377
-, Right, \beta, NOSUPERSUB, ASCENDER, 0.4135065, 0.4472727
3, Right, -, ASCENDER, NOSUPERSUB, -11.07692, 7.292308
\beta, Right, 3, ASCENDER, ASCENDER, 0.03266332, 1.484925
0, Right, 3, ASCENDER, ASCENDER, 0.126392, 0.7227172
\times, Right, 0, CENTERED, ASCENDER, -0.1531279, 1.915033
2, Right, \times, ASCENDER, CENTERED, 0.3155756, 0.6388262
9, Right, 2, ASCENDER, ASCENDER, -0.4329609, 1.97905
x, Right, 9, CENTERED, ASCENDER, 0.1858715, 0.5946729
2, SuperScript, x, ASCENDER, CENTERED, -1.007082, -0.5311615
8, Right, 2, ASCENDER, ASCENDER, -0.3452381, 1.375
b, Under, \sqrt, ASCENDER, CENTERED, 0.4560251, 0.9054826
2, SuperScript, b, ASCENDER, ASCENDER, -0.1454892, 0.08068615
-, Right, b, NOSUPERSUB, ASCENDER, 0.5088946, 0.5628971
4, Right, -, ASCENDER, NOSUPERSUB, -9.376471, 11.02353
a, Right, 4, CENTERED, ASCENDER, 0.2710496, 0.7456747
c, Right, a, CENTERED, CENTERED, 0.1543135, 1.061968
1, Under, \sqrt, ASCENDER, CENTERED, 0.4461967, 0.7901206
+, Right, 1, NOSUPERSUB, ASCENDER, 0.08631153, 0.7855698
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.6441659, 1.862102
2, Under, \sqrt, ASCENDER, CENTERED, 0.3874567, 0.7291266
+, Right, 2, NOSUPERSUB, ASCENDER, 0.03716216, 0.9876126
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.3045024, 1.901659
3, Under, \sqrt, ASCENDER, CENTERED, 0.3464017, 0.9038668
+, Right, 3, NOSUPERSUB, ASCENDER, 0.09344894, 0.8998073
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.39546, 1.32497
4, Under, \sqrt, ASCENDER, CENTERED, 0.1527778, 1
x, Below, \lim, CENTERED, CENTERED, 1.403538, 1.574766
\rightarrow, Right, x, CENTERED, CENTERED, -0.03118908, 0.6861598
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.002717391, 0.3043478
1, Above, -, ASCENDER, NOSUPERSUB, -8.252253, -2.162162
4, Below, -, ASCENDER, NOSUPERSUB, 1.828829, 10.75676
-, Right, \lim, NOSUPERSUB, CENTERED, 0.7863818, 0.9158878
1, Above, -, ASCENDER, NOSUPERSUB, -4.811856, -1.716495
-, Right, 1, NOSUPERSUB, ASCENDER, 0.6161532, 0.695254
4, Right, -, ASCENDER, NOSUPERSUB, -6.052631, 9.747369
x, SuperScript, 4, CENTERED, ASCENDER, -0.3197868, 0.03730846
-, Right, x, NOSUPERSUB, CENTERED, 0.1567164, 0.233209
-, Right, -, NOSUPERSUB, NOSUPERSUB, -6.487805, -3.634146
1, Above, -, ASCENDER, NOSUPERSUB, -7.205128, -3.188034
4, Below, -, ASCENDER, NOSUPERSUB, 2.205128, 6.760684
1, Below, -, ASCENDER, NOSUPERSUB, 3.409794, 6.520618
-, Right, 1, NOSUPERSUB, ASCENDER, 0.3910522, 0.4755592
4, Right, -, ASCENDER, NOSUPERSUB, -7.490196, 5.460784
x, Right, 4, CENTERED, ASCENDER, -0.01362604, 0.9606359
1, SubScript, x, ASCENDER, CENTERED, 0.5572519, 1.038168
+, Right, x, NOSUPERSUB, CENTERED, 0.3256997, 0.8659881
x, Right, +, CENTERED, NOSUPERSUB, -0.7080063, 1.175824
2, SubScript, x, ASCENDER, CENTERED, 0.7675, 1.079167
=, Right, x, NOSUPERSUB, CENTERED, 0.4625, 0.7041667
x, Right, =, CENTERED, NOSUPERSUB, -1.944828, 1.934483
3, SubScript, x, ASCENDER, CENTERED, 0.6551111, 1.385778
x, Under, \sqrt, CENTERED, CENTERED, 0.4037867, 0.7403401
-, Right, x, NOSUPERSUB, CENTERED, 0.5350172, 0.5510907
y, Right, -, DESCENDER, NOSUPERSUB, -31, 52.28571
-, Right, y, NOSUPERSUB, DESCENDER, 0.3893653, 0.4305317
z, Right, -, CENTERED, NOSUPERSUB, -7.1875, 9.916667
+, Right, z, NOSUPERSUB, CENTERED, 0.1595615, 0.9330086
x, Right, +, CENTERED, NOSUPERSUB, -0.004724409, 0.9149606
2, SuperScript, x, ASCENDER, CENTERED, -0.7465754, 0.02226027
+, Right, x, NOSUPERSUB, CENTERED, -0.3270548, 0.7123288
y, Right, +, DESCENDER, NOSUPERSUB, 0.3163097, 1.805601
2, SuperScript, y, ASCENDER, DESCENDER, -0.5431416, -0.09292036
+, Right, y, NOSUPERSUB, DESCENDER, -0.06415929, 0.5298672
z, Right, +, CENTERED, NOSUPERSUB, 0.1042831, 1.068901
2, SuperScript, z, ASCENDER, CENTERED, -0.6969112, 0.1911197
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -1.395512, 0.1472651
\theta, Right, \sin, ASCENDER, NOSUPERSUB, -0.08, 0.8263636
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.32999, 0.9618856
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, -0.2650794, 0.8857143
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.1310345, 0.9503448
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.06760204, 0.8431122
\tan, Right, +, ASCENDER, NOSUPERSUB, -0.1710526, 1.174342
\theta, Right, \tan, ASCENDER, ASCENDER, -0.1711491, 0.8850856
x, Below, -, CENTERED, NOSUPERSUB, 1.723703, 2.57223
+, Right, x, NOSUPERSUB, CENTERED, -0.09752066, 0.7884297
y, Right, +, DESCENDER, NOSUPERSUB, -0.1902985, 1.703358
+, Right, y, NOSUPERSUB, DESCENDER, 0.08275862, 0.5812808
z, Right, +, CENTERED, NOSUPERSUB, -0.1482213, 1.130435
x, Right, (, CENTERED, NOSUPERSUB, 0.25, 0.7507812
3, SuperScript, x, ASCENDER, CENTERED, -0.6146646, 0.09360375
-, Right, x, NOSUPERSUB, CENTERED, 0.5039002, 0.6209049
x, Right, -, CENTERED, NOSUPERSUB, -4.12, 3.946667
2, SuperScript, x, ASCENDER, CENTERED, -0.5586777, 0.01487603
-, Right, x, NOSUPERSUB, CENTERED, 0.4826446, 0.5669422
x, Right, -, CENTERED, NOSUPERSUB, -4.921568, 6.215686
), Right, x, NOSUPERSUB, CENTERED, -0.584507, 1.15669
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.2760364, 0.8119313
2, Right, (, ASCENDER, NOSUPERSUB, 0.2100372, 0.75
x, Right, 2, CENTERED, ASCENDER, 0.1428571, 1.030981
-, Right, x, NOSUPERSUB, CENTERED, 0.2422481, 0.3604651
7, Right, -, ASCENDER, NOSUPERSUB, -5.704918, 6.590164
), Right, 7, NOSUPERSUB, ASCENDER, -0.5293334, 1.22
1, SubScript, x, ASCENDER, CENTERED, 0.5945419, 1.231969
-, Right, x, NOSUPERSUB, CENTERED, 0.579922, 0.6832359
x, Right, -, CENTERED, NOSUPERSUB, -3.330189, 3.820755
2, SubScript, x, ASCENDER, CENTERED, 0.5712401, 1.112137
+, Right, x, NOSUPERSUB, CENTERED, 0.1675462, 0.8060686
y, Right, +, DESCENDER, NOSUPERSUB, -0.3822314, 1.578512
1, SubScript, y, ASCENDER, DESCENDER, 0.6280295, 1.003161
-, Right, y, NOSUPERSUB, DESCENDER, 0.5458377, 0.5827187
y, Right, -, DESCENDER, NOSUPERSUB, -9.2, 13.08571
2, SubScript, y, ASCENDER, DESCENDER, 0.5628205, 0.9525641
+, Right, y, NOSUPERSUB, DESCENDER, 0.1051282, 0.698718
z, Right, +, CENTERED, NOSUPERSUB, -0.274298, 0.9330453
1, SubScript, z, ASCENDER, CENTERED, 0.5581396, 1.24508
-, Right, z, NOSUPERSUB, CENTERED, 0.5026833, 0.5635062
z, Right, -, CENTERED, NOSUPERSUB, -8.147058, 7.823529
2, SubScript, z, ASCENDER, CENTERED, 0.6058932, 1.21547
+, Right, a, NOSUPERSUB, CENTERED, -0.09090909, 0.9233766
b, Right, +, ASCENDER, NOSUPERSUB, -0.7170295, 1.003841
+, Right, b, NOSUPERSUB, ASCENDER, 0.5349702, 0.9494048
c, Right, +, CENTERED, NOSUPERSUB, -0.2675045, 0.967684
+, Right, c, NOSUPERSUB, CENTERED, 0.1337209, 0.9607558
d, Right, +, ASCENDER, NOSUPERSUB, -0.857645, 1.181019
+, Right, d, NOSUPERSUB, ASCENDER, 0.4310345, 0.9534483
e, Right, +, CENTERED, NOSUPERSUB, -0.001650165, 1.150165
i, SuperScript, x, ASCENDER, CENTERED, -0.8960894, -0.0726257
+, Right, i, NOSUPERSUB, ASCENDER, 0.2808684, 0.9335142
2, Right, +, ASCENDER, NOSUPERSUB, -0.3160083, 1.006237
j, Right, 2, DESCENDER, ASCENDER, -0.0172956, 1.374214
\times, Right, j, CENTERED, DESCENDER, 0.1355932, 0.6067796
k, Right, \times, ASCENDER, CENTERED, -0.3932854, 1.220623
3, SuperScript, k, ASCENDER, ASCENDER, -0.3313521, 0.1693908
-, Right, k, NOSUPERSUB, ASCENDER, 0.3982169, 0.5185735
