ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
b, Right, +, ASCENDER, NOSUPERSUB, -0.790184, 1.342331
+, Right, b, NOSUPERSUB, ASCENDER, 0.1052934, 0.8302647
c, Right, +, CENTERED, NOSUPERSUB, 0.2150794, 0.9111111
+, Right, c, NOSUPERSUB, CENTERED, -0.1812999, 1.247434
d, Right, +, ASCENDER, NOSUPERSUB, -0.2322426, 0.9313647
+, Right, d, NOSUPERSUB, ASCENDER, 0.281893, 1.034979
e, Right, +, CENTERED, NOSUPERSUB, -0.06648452, 0.9116576
b, Under, \sqrt, ASCENDER, CENTERED, 0.2828433, 0.8355043
2, SuperScript, b, ASCENDER, ASCENDER, -0.01010101, 0.2639731
-, Right, b, NOSUPERSUB, ASCENDER, 0.6787879, 0.7441077
4, Right, -, ASCENDER, NOSUPERSUB, -7.350515, 5.597938
a, Right, 4, CENTERED, ASCENDER, 0.4753185, 0.941879
c, Right, a, CENTERED, CENTERED, -0.3634812, 0.721843
1, Under, \sqrt, ASCENDER, CENTERED, 0.5361401, 0.7917287
+, Right, 1, NOSUPERSUB, ASCENDER, -0.2944607, 1.086006
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8722281, 2.031679
2, Under, \sqrt, ASCENDER, CENTERED, 0.3581818, 0.6290909
+, Right, 2, NOSUPERSUB, ASCENDER, -0.3436242, 0.9583893
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.4556701, 1.787629
3, Under, \sqrt, ASCENDER, CENTERED, 0.4191177, 0.9053309
+, Right, 3, NOSUPERSUB, ASCENDER, -0.2202268, 0.9310019
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.1781609, 1.420361
4, Under, \sqrt, ASCENDER, CENTERED, 0.2208526, 0.9578839
1, SubScript, x, ASCENDER, CENTERED, 0.5026087, 1.073043
+, Right, x, NOSUPERSUB, CENTERED, -0.04869565, 0.7113044
x, Right, +, CENTERED, NOSUPERSUB, -0.1578947, 1.12357
2, SubScript, x, ASCENDER, CENTERED, 0.6839285, 1.007143
=, Right, x, NOSUPERSUB, CENTERED, 0.1107143, 0.4535714
x, Right, =, CENTERED, NOSUPERSUB, -1.114583, 1.78125
3, SubScript, x, ASCENDER, CENTERED, 0.8021583, 1.584532
x, Under, \sqrt, CENTERED, CENTERED, 0.5426402, 0.8422897
-, Right, x, NOSUPERSUB, CENTERED, 0.5302144, 0.6491228
y, Right, -, DESCENDER, NOSUPERSUB, -2.393443, 10.04918
-, Right, y, NOSUPERSUB, DESCENDER, 0.2990777, 0.3372859
z, Right, -, CENTERED, NOSUPERSUB, -7.034483, 12.17241
+, Right, z, NOSUPERSUB, CENTERED, 0.1436266, 0.9551167
x, Right, +, CENTERED, NOSUPERSUB, 0.2566372, 1.307522
2, SuperScript, x, ASCENDER, CENTERED, -0.911579, -0.2884211
+, Right, x, NOSUPERSUB, CENTERED, 0.0568421, 0.848421
y, Right, +, DESCENDER, NOSUPERSUB, -0.393617, 1.529255
2, SuperScript, y, ASCENDER, DESCENDER, -0.5228216, 0.06362379
+, Right, y, NOSUPERSUB, DESCENDER, 0.2600277, 0.802213
z, Right, +, CENTERED, NOSUPERSUB, -0.4413265, 1.22449
2, SuperScript, z, ASCENDER, CENTERED, -0.6248085, -0.1485452
x, Right, (, CENTERED, NOSUPERSUB, 0.3498452, 0.8844169
3, SuperScript, x, ASCENDER, CENTERED, -0.4362934, 0.3841699
-, Right, x, NOSUPERSUB, CENTERED, 0.7683398, 0.8957529
x, Right, -, CENTERED, NOSUPERSUB, -3.681818, 3.818182
2, SuperScript, x, ASCENDER, CENTERED, -0.6141414, -0.189899
-, Right, x, NOSUPERSUB, CENTERED, 0.4828283, 0.6323232
x, Right, -, CENTERED, NOSUPERSUB, -3.986486, 1.662162
), Right, x, NOSUPERSUB, CENTERED, -0.5861244, 1.370813
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.04523227, 0.9242054
2, Right, (, ASCENDER, NOSUPERSUB, 0.407314, 0.8209332
x, Right, 2, CENTERED, ASCENDER, -0.2896341, 1.210366
-, Right, x, NOSUPERSUB, CENTERED, 0.3373984, 0.5
7, Right, -, ASCENDER, NOSUPERSUB, -3.6125, 4.9875
), Right, 7, NOSUPERSUB, ASCENDER, 0.01017442, 1.343023
1, SubScript, x, ASCENDER, CENTERED, 0.7275923, 1.216169
-, Right, x, NOSUPERSUB, CENTERED, 0.4182777, 0.5272408
x, Right, -, CENTERED, NOSUPERSUB, -3.435484, 5.774194
2, SubScript, x, ASCENDER, CENTERED, 0.558669, 1.063047
+, Right, x, NOSUPERSUB, CENTERED, 0.2819615, 1.056042
y, Right, +, DESCENDER, NOSUPERSUB, -0.3371041, 1.873303
1, SubScript, y, ASCENDER, DESCENDER, 0.4616172, 0.7256909
-, Right, y, NOSUPERSUB, DESCENDER, 0.2180143, 0.3152508
y, Right, -, DESCENDER, NOSUPERSUB, -1.915789, 8.484211
2, SubScript, y, ASCENDER, DESCENDER, 0.4311741, 0.667004
+, Right, y, NOSUPERSUB, DESCENDER, 0.1002024, 0.5546558
z, Right, +, CENTERED, NOSUPERSUB, -0.1180401, 1.336303
1, SubScript, z, ASCENDER, CENTERED, 0.7396631, 1.099541
-, Right, z, NOSUPERSUB, CENTERED, 0.3859112, 0.4272588
z, Right, -, CENTERED, NOSUPERSUB, -10.07407, 15.48148
2, SubScript, z, ASCENDER, CENTERED, 0.8550724, 1.223188
+, Right, a, NOSUPERSUB, CENTERED, 0.08484849, 0.9515151
b, Right, +, ASCENDER, NOSUPERSUB, -0.5734265, 1.100233
+, Right, b, NOSUPERSUB, ASCENDER, 0.2562674, 0.724234
c, Right, +, CENTERED, NOSUPERSUB, 0.07440476, 1.22619
+, Right, c, NOSUPERSUB, CENTERED, 0.07235142, 1.113695
d, Right, +, ASCENDER, NOSUPERSUB, -0.7022333, 1.17866
+, Right, d, NOSUPERSUB, ASCENDER, 0.2902375, 0.8970976
e, Right, +, CENTERED, NOSUPERSUB, 0.006521739, 0.876087
b, Under, \sqrt, ASCENDER, CENTERED, 0.4927152, 0.9596027
2, SuperScript, b, ASCENDER, ASCENDER, -0.04822695, 0.2595745
-, Right, b, NOSUPERSUB, ASCENDER, 0.6851064, 0.7843972
4, Right, -, ASCENDER, NOSUPERSUB, -6.4, 3.428571
a, Right, 4, CENTERED, ASCENDER, 0.3284884, 0.7688953
c, Right, a, CENTERED, CENTERED, -0.05280528, 1.158416
1, Under, \sqrt, ASCENDER, CENTERED, 0.4384518, 0.6665609
+, Right, 1, NOSUPERSUB, ASCENDER, -0.132128, 0.783032
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.234043, 2.150456
2, Under, \sqrt, ASCENDER, CENTERED, 0.5657836, 0.7166592
+, Right, 2, NOSUPERSUB, ASCENDER, -0.1011905, 1.125
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.410194, 2.09466
3, Under, \sqrt, ASCENDER, CENTERED, 0.5096953, 0.897507
+, Right, 3, NOSUPERSUB, ASCENDER, -0.02857143, 0.8821428
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.445098, 1.57451
4, Under, \sqrt, ASCENDER, CENTERED, 0.2320388, 0.8737864
1, SubScript, x, ASCENDER, CENTERED, 0.7043364, 1.043364
+, Right, x, NOSUPERSUB, CENTERED, 0.1567017, 0.8432983
x, Right, +, CENTERED, NOSUPERSUB, -0.1392345, 1.202392
2, SubScript, x, ASCENDER, CENTERED, 0.8584166, 1.10378
=, Right, x, NOSUPERSUB, CENTERED, 0.3773181, 0.5852354
x, Right, =, CENTERED, NOSUPERSUB, -1.315609, 3.313894
3, SubScript, x, ASCENDER, CENTERED, 0.754724, 1.195999
x, Under, \sqrt, CENTERED, CENTERED, 0.395473, 0.8022635
-, Right, x, NOSUPERSUB, CENTERED, 0.416273, 0.4582677
y, Right, -, DESCENDER, NOSUPERSUB, -10.9125, 15.225
-, Right, y, NOSUPERSUB, DESCENDER, 0.4557628, 0.4557628
z, Right, -, CENTERED, NOSUPERSUB, -Infinity, Infinity
+, Right, z, NOSUPERSUB, CENTERED, 0.3636884, 0.9392898
x, Right, +, CENTERED, NOSUPERSUB, -0.5004975, 1.131343
2, SuperScript, x, ASCENDER, CENTERED, -0.6128049, -0.1615854
+, Right, x, NOSUPERSUB, CENTERED, 0.2743903, 0.7256098
y, Right, +, DESCENDER, NOSUPERSUB, -0.9662162, 2.216216
2, SuperScript, y, ASCENDER, DESCENDER, -0.32569, -0.1121019
+, Right, y, NOSUPERSUB, DESCENDER, 0.281104, 0.6178344
z, Right, +, CENTERED, NOSUPERSUB, -0.9684741, 1.968474
2, SuperScript, z, ASCENDER, CENTERED, 0, 0.2726492
x, Right, (, CENTERED, NOSUPERSUB, 0.1878743, 0.8910928
3, SuperScript, x, ASCENDER, CENTERED, -0.7461416, 0.08461948
-, Right, x, NOSUPERSUB, CENTERED, 0.3805216, 0.4225652
x, Right, -, CENTERED, NOSUPERSUB, -12.06329, 14.06329
2, SuperScript, x, ASCENDER, CENTERED, -0.5508721, -0.03827519
-, Right, x, NOSUPERSUB, CENTERED, 0.3977713, 0.4617248
x, Right, -, CENTERED, NOSUPERSUB, -6.219697, 7.007576
), Right, x, NOSUPERSUB, CENTERED, -0.4089347, 1.333906
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.01741702, 0.8435754
2, Right, (, ASCENDER, NOSUPERSUB, 0.3365155, 1.041766
x, Right, 2, CENTERED, ASCENDER, -0.08911449, 0.7913142
-, Right, x, NOSUPERSUB, CENTERED, 0.3555413, 0.4407431
7, Right, -, ASCENDER, NOSUPERSUB, -4.969925, 10.75188
), Right, 7, NOSUPERSUB, ASCENDER, -0.1898613, 1.594452
1, SubScript, x, ASCENDER, CENTERED, 0.8748031, 1.125197
-, Right, x, NOSUPERSUB, CENTERED, 0.4582677, 0.5007874
x, Right, -, CENTERED, NOSUPERSUB, -9.796296, 12.74074
2, SubScript, x, ASCENDER, CENTERED, 0.6959737, 1.04355
+, Right, x, NOSUPERSUB, CENTERED, 0.1741989, 0.7395234
y, Right, +, DESCENDER, NOSUPERSUB, -0.3459302, 1.768895
1, SubScript, y, ASCENDER, DESCENDER, 0.8542956, 1.109278
-, Right, y, NOSUPERSUB, DESCENDER, 0.4, 0.472165
y, Right, -, DESCENDER, NOSUPERSUB, -6.047619, 9.066667
2, SubScript, y, ASCENDER, DESCENDER, 0.800252, 1.05041
+, Right, y, NOSUPERSUB, DESCENDER, 0.2167612, 0.7504726
z, Right, +, CENTERED, NOSUPERSUB, -0.5938607, 1.279811
1, SubScript, z, ASCENDER, CENTERED, 0.9168242, 1.183995
-, Right, z, NOSUPERSUB, CENTERED, 0.5664777, 0.599874
z, Right, -, CENTERED, NOSUPERSUB, -16.4717, 16.98113
2, SubScript, z, ASCENDER, CENTERED, 0.9103215, 1.194021
+, Right, a, NOSUPERSUB, CENTERED, 0.09314587, 0.8374341
b, Right, +, ASCENDER, NOSUPERSUB, -1.125148, 0.8429752
+, Right, b, NOSUPERSUB, ASCENDER, 0.6826634, 1.110978
c, Right, +, CENTERED, NOSUPERSUB, -0.1106443, 0.9635854
+, Right, c, NOSUPERSUB, CENTERED, 0.2059974, 0.9661017
d, Right, +, ASCENDER, NOSUPERSUB, -1.451115, 0.9536878
+, Right, d, NOSUPERSUB, ASCENDER, 0.5848787, 1.094151
e, Right, +, CENTERED, NOSUPERSUB, -0.2591037, 1.259104
b, Under, \sqrt, ASCENDER, CENTERED, 0.3448644, 0.8532991
2, SuperScript, b, ASCENDER, ASCENDER, -0.2335153, 0.1553969
-, Right, b, NOSUPERSUB, ASCENDER, 0.4888702, 0.49979
4, Right, -, ASCENDER, NOSUPERSUB, -46.84615, 29.5
a, Right, 4, CENTERED, ASCENDER, 0.1602015, 0.7732998
c, Right, a, CENTERED, CENTERED, -0.1084634, 0.9137223
1, Under, \sqrt, ASCENDER, CENTERED, 0.2890463, 0.7419545
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2757497, 0.9315515
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.077535, 1.341948
2, Under, \sqrt, ASCENDER, CENTERED, 0.4453574, 0.8479869
+, Right, 2, NOSUPERSUB, ASCENDER, 0.1081633, 0.9183673
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.6322418, 1.366499
3, Under, \sqrt, ASCENDER, CENTERED, 0.2495274, 1.083806
+, Right, 3, NOSUPERSUB, ASCENDER, 0.2001511, 0.7794562
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.1720991, 1.517601
4, Under, \sqrt, ASCENDER, CENTERED, 0.3464506, 0.9791667
(, Right, \phi, NOSUPERSUB, CENTERED, 0.1004076, 0.8086101
x, Right, (, CENTERED, NOSUPERSUB, 0.5541326, 0.8784308
), Right, x, NOSUPERSUB, CENTERED, -1.854092, 2.062306
1, Right, 2, ASCENDER, ASCENDER, -0.1559574, 1.055112
-, Right, 1, NOSUPERSUB, ASCENDER, 0.4848936, 0.5530589
5, Right, -, ASCENDER, NOSUPERSUB, -4.670312, 6.889153
\sqrt, Right, 5, CENTERED, ASCENDER, -0.4615377, 0.9230755
2, Under, \sqrt, ASCENDER, CENTERED, 0.381966, 1.062477
1, Right, 2, ASCENDER, ASCENDER, 0.02034684, 0.9593087
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.4098302, 0.8958107
(, Right, +, NOSUPERSUB, NOSUPERSUB, -1.000357, 1.771726
1, Right, (, ASCENDER, NOSUPERSUB, 0.3453233, 0.7835305
5, Right, 1, ASCENDER, ASCENDER, -0.2940504, 0.9293455
\sqrt, Right, 5, CENTERED, ASCENDER, -0.4711179, 1
7, Under, \sqrt, ASCENDER, CENTERED, 0.3464705, 0.9281644
-, Right, \sqrt, NOSUPERSUB, CENTERED, 0.6927857, 0.7712981
2, Right, -, ASCENDER, NOSUPERSUB, -5.910981, 3.329937
1, Right, 2, ASCENDER, ASCENDER, 0.04512928, 0.9820378
\sqrt, Right, 1, CENTERED, ASCENDER, -0.5480494, 1.105684
3, Under, \sqrt, ASCENDER, CENTERED, 0.2964799, 0.9245023
), Right, \sqrt, NOSUPERSUB, CENTERED, -0.1163588, 1.215184
i, Right, ), ASCENDER, NOSUPERSUB, 0.6506701, 0.8340405
n, SuperScript, 2, CENTERED, ASCENDER, -0.2410717, 0.07087331
-, Right, 2, NOSUPERSUB, ASCENDER, 0.3759279, 0.5035362
1, Right, -, ASCENDER, NOSUPERSUB, -3.501347, 3.94595
\pm, Right, 1, NOSUPERSUB, ASCENDER, 0.1203138, 1.14299
2, Right, \pm, ASCENDER, NOSUPERSUB, -0.1398198, 0.9043425
0, Right, 2, ASCENDER, ASCENDER, 0.4083899, 1.042295
-, Right, 0, NOSUPERSUB, ASCENDER, 0.5110761, 0.6777428
1, Right, -, ASCENDER, NOSUPERSUB, -5.398707, 2.867119
7, Right, 1, ASCENDER, ASCENDER, -0.07254701, 1.088627
3, Right, 7, ASCENDER, ASCENDER, 0.06940126, 1.027689
2, SuperScript, a, ASCENDER, CENTERED, -1.304072, -0.3188819
-, Right, a, NOSUPERSUB, CENTERED, 0.01445142, 0.188516
2, Right, -, ASCENDER, NOSUPERSUB, -5.576929, 4.495964
a, Right, 2, CENTERED, ASCENDER, 0.5124616, 0.9585962
b, Right, a, ASCENDER, CENTERED, -2.241951, 1.111272
n, SubScript, b, CENTERED, ASCENDER, 0.6546533, 1.115114
-, Right, b, NOSUPERSUB, ASCENDER, 0.7842925, 0.8058113
a, Right, -, CENTERED, NOSUPERSUB, -1.674984, 14.70709
n, SubScript, a, CENTERED, CENTERED, 0.3875878, 1.755336
=, Right, b, NOSUPERSUB, ASCENDER, 0.6603428, 0.9496855
a, Right, =, CENTERED, NOSUPERSUB, -0.08721483, 1.238893
2, SuperScript, a, ASCENDER, CENTERED, -1.015926, 0.04942889
+, Right, a, NOSUPERSUB, CENTERED, 0.09844483, 1.016339
c, Right, +, CENTERED, NOSUPERSUB, 0.1606682, 1.14286
2, SuperScript, c, ASCENDER, CENTERED, -1.2909, -0.07250886
2, SuperScript, n, ASCENDER, CENTERED, -0.867056, 0.149981
-, Right, n, NOSUPERSUB, CENTERED, 0.783551, 0.950149
n, Right, -, CENTERED, NOSUPERSUB, -0.1022641, 6.102264
+, Right, n, NOSUPERSUB, CENTERED, -0.2094002, 0.6776471
4, Right, +, ASCENDER, NOSUPERSUB, -0.9089404, 1.090619
1, Right, 4, ASCENDER, ASCENDER, -0.2275046, 1.072739
x, Right, a, CENTERED, CENTERED, -0.08490733, 1.016898
2, SuperScript, x, ASCENDER, CENTERED, -1.138422, -0.2308277
+, Right, x, NOSUPERSUB, CENTERED, -0.01533635, 0.8615779
2, Right, +, ASCENDER, NOSUPERSUB, -1.105386, 0.7717528
b, Right, 2, ASCENDER, ASCENDER, -0.1027273, 1.074772
x, Right, b, CENTERED, ASCENDER, 0.5952581, 1.023938
+, Right, x, NOSUPERSUB, CENTERED, -0.07384783, 0.9256945
c, Right, +, CENTERED, NOSUPERSUB, -0.07433075, 0.90767
=, Right, c, NOSUPERSUB, CENTERED, 0.3206446, 1.207351
0, Right, =, ASCENDER, NOSUPERSUB, -0.9787727, 1.148975
3, SuperScript, x, ASCENDER, CENTERED, -1.131844, -0.07904615
+, Right, x, NOSUPERSUB, CENTERED, -0.09215795, 0.9606396
3, Right, +, ASCENDER, NOSUPERSUB, -0.7626206, 0.7999952
x, Right, 3, CENTERED, ASCENDER, 0.5520302, 1.048049
2, SuperScript, x, ASCENDER, CENTERED, -1.548212, -0.6129297
\sqrt, Right, x, CENTERED, CENTERED, -1.693309, 1.403131
3, Under, \sqrt, ASCENDER, CENTERED, 0.3228203, 0.9687184
-, Right, \sqrt, NOSUPERSUB, CENTERED, 0.5989077, 0.6301917
3, Right, -, ASCENDER, NOSUPERSUB, -13.31877, 9.821146
x, Right, 3, CENTERED, ASCENDER, 0.6474781, 1
-, Right, x, NOSUPERSUB, CENTERED, -0.2446447, -0.06103264
\sqrt, Right, -, CENTERED, NOSUPERSUB, -11.00602, 7.781465
3, Under, \sqrt, ASCENDER, CENTERED, 0.2959316, 1.023593
1, SubScript, y, ASCENDER, DESCENDER, 0.2770343, 0.8845934
(, Right, y, NOSUPERSUB, DESCENDER, -0.3539061, 0.7538359
x, Right, (, CENTERED, NOSUPERSUB, 0.562476, 0.9723106
), Right, x, NOSUPERSUB, CENTERED, -1.135125, 1.813326
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3275564, 0.6667176
x, Right, =, CENTERED, NOSUPERSUB, -0.08446098, 0.9658
2, SuperScript, x, ASCENDER, CENTERED, -1.581401, -0.06474324
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, -0.09365924, 1.273558
n, Right, (, CENTERED, NOSUPERSUB, 0.4285086, 0.7257195
x, Right, n, CENTERED, CENTERED, 0.03882289, 1.172985
), Right, x, NOSUPERSUB, CENTERED, -1.000419, 2.220516
2, SubScript, a, ASCENDER, CENTERED, 0.5293303, 1.632696
=, Right, a, NOSUPERSUB, CENTERED, 0.5293269, 1.426681
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.0984417, 0.3607036
1, Right, -, ASCENDER, NOSUPERSUB, -5.375282, 4.49994
=, Right, y, NOSUPERSUB, DESCENDER, 0.2057941, 0.6028979
x, Right, =, CENTERED, NOSUPERSUB, 0.01845299, 1.185045
n, SuperScript, x, CENTERED, CENTERED, -1.206096, -0.5553795
y, Above, -, DESCENDER, NOSUPERSUB, -2.794585, -0.7544411
2, SubScript, y, ASCENDER, DESCENDER, 0.5001236, 1
x, Right, y, CENTERED, DESCENDER, 0.1201164, 0.6601076
2, SubScript, x, ASCENDER, CENTERED, 0.5556015, 1.57361
-, Right, x, NOSUPERSUB, CENTERED, 0.5740591, 0.6663557
y, Right, -, DESCENDER, NOSUPERSUB, -7.624833, 12.23479
1, SubScript, y, ASCENDER, DESCENDER, 0.3434079, 0.8889689
x, Right, y, CENTERED, DESCENDER, -0.01006972, 0.5757799
1, SubScript, x, ASCENDER, CENTERED, 0.6033508, 1.65535
n, Below, -, CENTERED, NOSUPERSUB, 1.713773, 3.059984
n, Above, -, CENTERED, NOSUPERSUB, -3.912217, -1.434452
(, Right, n, NOSUPERSUB, CENTERED, -1.421087, 1.508957
n, Right, (, CENTERED, NOSUPERSUB, 0.4311348, 0.7364598
+, Right, n, NOSUPERSUB, CENTERED, -0.03911698, 1.313794
1, Right, +, ASCENDER, NOSUPERSUB, -0.710613, 0.680997
), Right, 1, NOSUPERSUB, ASCENDER, -0.09371843, 1.562563
2, Below, -, ASCENDER, NOSUPERSUB, 3.173334, 7.173335
+, Right, -, NOSUPERSUB, NOSUPERSUB, -1.260022, 2.130001
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3205425, 0.7692594
n, Above, -, CENTERED, NOSUPERSUB, -3.029819, -1.343246
(, Right, n, NOSUPERSUB, CENTERED, -1.338255, 1.626691
n, Right, (, CENTERED, NOSUPERSUB, 0.3714575, 0.6971915
-, Right, n, NOSUPERSUB, CENTERED, 0.2982052, 0.5260208
1, Right, -, ASCENDER, NOSUPERSUB, -5.391456, 2.464453
), Right, 1, NOSUPERSUB, ASCENDER, -0.0979673, 1.431223
2, Below, -, ASCENDER, NOSUPERSUB, 2.257798, 5.772659
\neq, Right, y, NOSUPERSUB, DESCENDER, -0.2049096, 0.9262469
x, Right, \neq, CENTERED, NOSUPERSUB, 0.3187668, 0.8333035
2, SuperScript, x, ASCENDER, CENTERED, -1.699346, -0.5332283
+, Right, x, NOSUPERSUB, CENTERED, -0.09966891, 1.18314
2, Right, +, ASCENDER, NOSUPERSUB, -0.5976092, 0.9090348
x, Right, 2, CENTERED, ASCENDER, 0.5603822, 1.068976
\sqrt, Right, x, CENTERED, CENTERED, -1.661178, 1.152511
2, Under, \sqrt, ASCENDER, CENTERED, 0.3433913, 0.9518008
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.4939916, 0.8975932
1, Right, +, ASCENDER, NOSUPERSUB, -0.8210576, 1.194213
4, Right, 1, ASCENDER, ASCENDER, -0.03067624, 1.077069
8, Right, 4, ASCENDER, ASCENDER, 0.104191, 1.048634
-, Right, 8, NOSUPERSUB, ASCENDER, 0.5145682, 0.6248847
1, Right, -, ASCENDER, NOSUPERSUB, -3.732558, 3.933559
4, Right, 1, ASCENDER, ASCENDER, -0.05200696, 1.191118
1, Right, 4, ASCENDER, ASCENDER, 0.06989733, 0.832142
\neq, Right, 1, NOSUPERSUB, ASCENDER, 0.1742501, 1.596615
-, Right, \neq, NOSUPERSUB, NOSUPERSUB, 0.3096468, 0.3871367
4, Right, -, ASCENDER, NOSUPERSUB, -6.242927, 7.659943
9, Above, -, ASCENDER, NOSUPERSUB, -13.61509, -2.721671
5, Below, -, ASCENDER, NOSUPERSUB, 3.631117, 14.52458
n, SubScript, k, CENTERED, ASCENDER, 0.8904858, 1.211568
=, Right, k, NOSUPERSUB, ASCENDER, 0.6276145, 0.9343286
1, Right, =, ASCENDER, NOSUPERSUB, -2.403309, 1.094898
-, Right, -, NOSUPERSUB, NOSUPERSUB, 0.6869281, 1.062329
1, Above, -, ASCENDER, NOSUPERSUB, -32.46304, -11.31893
\pi, Below, -, ASCENDER, NOSUPERSUB, 15.6506, 31.30128
2, Right, (, ASCENDER, NOSUPERSUB, 0.2205252, 0.7303568
-, Right, 2, NOSUPERSUB, ASCENDER, 0.952076, 1.000005
1, Right, -, ASCENDER, NOSUPERSUB, -14.64972, 3.809937
), Right, 1, NOSUPERSUB, ASCENDER, -0.6519414, 1.7825
2, Right, 1, ASCENDER, ASCENDER, 0.2424014, 0.9999982
6, Right, 2, ASCENDER, ASCENDER, -0.1098928, 1.159984
-, Right, 6, NOSUPERSUB, ASCENDER, 0.8110279, 0.9134619
4, Right, -, ASCENDER, NOSUPERSUB, -7.149372, 1
8, Right, 4, ASCENDER, ASCENDER, 0.009402238, 1
=, Right, 8, NOSUPERSUB, ASCENDER, 0.5809186, 1.095158
7, Right, =, ASCENDER, NOSUPERSUB, -1.221961, 0.6852773
8, Right, 7, ASCENDER, ASCENDER, 0.02903253, 1.038715
=, Right, y, NOSUPERSUB, DESCENDER, 0.07737765, 0.3647239
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.3267851, 0.6732149
1, Above, -, ASCENDER, NOSUPERSUB, -8.157693, -1.55325
x, Below, -, CENTERED, NOSUPERSUB, 6.937754, 11.71093
2, SuperScript, x, ASCENDER, CENTERED, -0.662702, 0.2906506
+, Right, x, NOSUPERSUB, CENTERED, -0.1161928, 1.046365
1, Right, +, ASCENDER, NOSUPERSUB, -0.3100778, 0.8100682
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, -0.1411285, 1.165591
x, Right, (, CENTERED, NOSUPERSUB, 0.5211782, 0.8639121
), Right, x, NOSUPERSUB, CENTERED, -1.671557, 1.643907
2, SuperScript, z, ASCENDER, CENTERED, -0.3603974, 0.2652985
-, Right, z, NOSUPERSUB, CENTERED, 0.380913, 0.43533
2, Right, -, ASCENDER, NOSUPERSUB, -13.49816, -0.6230541
z, Right, 2, CENTERED, ASCENDER, 0.5243161, 1.873703
-, Right, z, NOSUPERSUB, CENTERED, 0.3740373, 0.4387645
1, Right, -, ASCENDER, NOSUPERSUB, -11.56005, 1.335227
=, Right, 1, NOSUPERSUB, ASCENDER, 0.405155, 0.9136407
0, Right, =, ASCENDER, NOSUPERSUB, -0.8643824, 1.068018
8, Right, 1, ASCENDER, ASCENDER, 0.06988359, 0.9579987
6, Right, 8, ASCENDER, ASCENDER, -0.1495282, 1.031397
\pm, Right, 6, NOSUPERSUB, ASCENDER, 0.1600188, 1.0668
6, Right, \pm, ASCENDER, NOSUPERSUB, 0.01466075, 1.02199
+, Right, 6, NOSUPERSUB, ASCENDER, 0.3065309, 0.941605
9, Right, +, ASCENDER, NOSUPERSUB, -0.3907195, 1.28731
8, Right, 9, ASCENDER, ASCENDER, 0.1027633, 0.9726873
+, Right, 8, NOSUPERSUB, ASCENDER, 0.03925098, 0.8897177
1, Right, +, ASCENDER, NOSUPERSUB, -0.1481345, 0.8980134
7, Right, 1, ASCENDER, ASCENDER, 0.01786616, 1.212396
6, Right, 7, ASCENDER, ASCENDER, 0.2666171, 0.9556865
+, Right, 6, NOSUPERSUB, ASCENDER, -0.0967296, 1.000003
9, Right, +, ASCENDER, NOSUPERSUB, -0.323484, 0.9606636
2, Right, 9, ASCENDER, ASCENDER, 0.1373688, 1.152775
4, Above, -, ASCENDER, NOSUPERSUB, -13.82938, 0
3, Below, -, ASCENDER, NOSUPERSUB, 7.369345, 18.01514
=, Right, b, NOSUPERSUB, ASCENDER, 0.6318655, 0.9004304
\sqrt, Right, =, CENTERED, NOSUPERSUB, -2.464001, 1.796865
2, Under, \sqrt, ASCENDER, CENTERED, 0.3608183, 0.8304255
5, SuperScript, x, ASCENDER, CENTERED, -0.9317438, 0.3976211
+, Right, x, NOSUPERSUB, CENTERED, 0.02265484, 1.113566
x, Right, +, CENTERED, NOSUPERSUB, -0.2289657, 0.66667
+, Right, x, NOSUPERSUB, CENTERED, 0.0811537, 1.197679
a, Right, +, CENTERED, NOSUPERSUB, 0.09397963, 0.8439772
2, Right, -, ASCENDER, NOSUPERSUB, -15.1243, 1.252288
x, Right, 2, CENTERED, ASCENDER, 0.4274304, 1.053264
7, Right, 6, ASCENDER, ASCENDER, -0.006308702, 1.056941
-, Right, 7, NOSUPERSUB, ASCENDER, 0.940513, 0.9761164
1, Right, -, ASCENDER, NOSUPERSUB, -21.90408, -0.6708257
3, Right, 1, ASCENDER, ASCENDER, -0.1338284, 1.047291
2, Right, 3, ASCENDER, ASCENDER, 0.1599935, 0.9333775
